City,BHK,Size_SqFt,Property_Type,Furnishing,Possession_Status,Distance_Metro_KM,Distance_Railway_KM,Distance_Highway_KM,Price_Lakhs
Hyderabad,1,478,Builder Floor,Fully Furnished,Ready to Move,2.49,2.97,3.83,56.57
Delhi NCR,1,545,Apartment,Semi-Furnished,Ready to Move,1.46,1.25,3.19,68.4
Chennai,3,1722,Apartment,Semi-Furnished,Ready to Move,2.48,7.07,0.54,119.31
Bengaluru,2,957,Builder Floor,Semi-Furnished,Ready to Move,0.4,0.03,14.18,136.12
Ahmedabad,3,1704,Independent House,Semi-Furnished,Ready to Move,8.78,1.01,1.87,114.12
Bengaluru,3,1624,Apartment,Semi-Furnished,Under Construction,3.27,3.72,1.51,137.15
Kolkata,1,403,Apartment,Semi-Furnished,Ready to Move,0.72,0.41,7.56,23.86
Bengaluru,3,1720,Apartment,Semi-Furnished,Ready to Move,3.22,2.51,2.26,189.88
Kolkata,2,1029,Apartment,Fully Furnished,Ready to Move,2.14,2.29,3.66,64.48
Kolkata,2,888,Apartment,Fully Furnished,Under Construction,0.29,7.66,5.62,57.0
Chennai,2,794,Apartment,Unfurnished,Ready to Move,0.49,3.93,0.81,61.18
Bengaluru,4,2416,Apartment,Semi-Furnished,Ready to Move,0.11,4.08,0.56,227.63
Kolkata,1,407,Apartment,Unfurnished,Under Construction,4.14,12.13,0.21,19.73
Pune,2,766,Apartment,Unfurnished,Ready to Move,2.01,16.15,6.82,53.34
Hyderabad,2,890,Apartment,Semi-Furnished,Ready to Move,0.95,4.24,0.67,77.08
Delhi NCR,3,1465,Apartment,Fully Furnished,Under Construction,0.34,2.95,1.1,174.44
Delhi NCR,2,955,Apartment,Unfurnished,Under Construction,1.65,3.75,1.01,98.52
Chennai,1,408,Builder Floor,Semi-Furnished,Ready to Move,1.86,1.93,1.09,41.3
Bengaluru,2,816,Apartment,Fully Furnished,Ready to Move,3.03,17.51,3.31,80.78
Bengaluru,2,966,Independent House,Fully Furnished,Under Construction,8.76,4.88,9.24,113.04
Kolkata,3,1710,Builder Floor,Semi-Furnished,Ready to Move,1.43,1.38,1.2,149.79
Ahmedabad,2,997,Apartment,Semi-Furnished,Under Construction,1.3,0.24,1.57,67.59
Mumbai,1,540,Apartment,Semi-Furnished,Ready to Move,1.15,0.18,4.42,139.3
Kolkata,4,2987,Builder Floor,Unfurnished,Ready to Move,4.39,0.92,1.7,191.07
Hyderabad,1,519,Apartment,Unfurnished,Ready to Move,0.42,1.06,7.81,41.15
Pune,4,2452,Apartment,Unfurnished,Under Construction,1.05,2.14,2.1,199.0
Delhi NCR,2,967,Apartment,Semi-Furnished,Under Construction,3.23,0.97,1.28,110.38
Kolkata,3,1648,Apartment,Fully Furnished,Ready to Move,0.04,3.99,10.68,106.03
Mumbai,2,773,Independent House,Semi-Furnished,Under Construction,0.85,0.95,1.66,236.38
Mumbai,1,647,Independent House,Semi-Furnished,Ready to Move,2.56,0.83,0.79,187.11
Kolkata,3,1172,Independent House,Semi-Furnished,Ready to Move,0.51,2.55,0.59,107.61
Chennai,3,1407,Apartment,Unfurnished,Under Construction,0.9,8.78,16.01,91.5
Delhi NCR,3,1298,Apartment,Semi-Furnished,Under Construction,1.66,2.53,4.19,165.71
Chennai,1,529,Apartment,Fully Furnished,Under Construction,1.37,2.14,1.58,49.95
Pune,3,1671,Apartment,Unfurnished,Under Construction,0.28,3.45,5.25,124.33
Mumbai,3,1714,Apartment,Unfurnished,Ready to Move,6.96,1.19,2.37,349.67
Mumbai,2,995,Apartment,Semi-Furnished,Ready to Move,0.11,1.74,1.15,235.91
Hyderabad,3,1586,Apartment,Semi-Furnished,Under Construction,3.46,0.96,4.08,135.31
Pune,3,1250,Apartment,Semi-Furnished,Ready to Move,0.19,3.39,4.11,108.58
Mumbai,2,856,Apartment,Semi-Furnished,Ready to Move,1.57,4.78,2.08,179.46
Pune,1,605,Apartment,Semi-Furnished,Ready to Move,0.48,4.48,0.14,44.03
Delhi NCR,2,878,Apartment,Unfurnished,Ready to Move,0.38,1.18,0.24,93.88
Bengaluru,1,596,Apartment,Semi-Furnished,Under Construction,0.34,6.05,4.66,65.89
Mumbai,2,922,Apartment,Semi-Furnished,Ready to Move,1.51,1.18,5.2,212.82
Hyderabad,2,788,Independent House,Fully Furnished,Under Construction,1.81,0.65,3.4,97.93
Delhi NCR,1,430,Independent House,Fully Furnished,Ready to Move,0.36,1.72,5.48,74.87
Kolkata,2,975,Builder Floor,Fully Furnished,Ready to Move,9.71,3.64,3.81,66.82
Pune,1,635,Apartment,Semi-Furnished,Ready to Move,0.75,0.61,6.82,57.14
Kolkata,3,1282,Apartment,Semi-Furnished,Ready to Move,1.54,4.18,0.49,91.12
Chennai,4,2008,Apartment,Semi-Furnished,Ready to Move,0.61,7.95,1.47,148.43
Delhi NCR,1,636,Apartment,Fully Furnished,Ready to Move,1.7,1.39,1.87,68.48
Kolkata,4,2953,Apartment,Unfurnished,Ready to Move,3.53,2.39,1.06,165.57
Ahmedabad,2,852,Independent House,Semi-Furnished,Ready to Move,1.84,1.04,3.88,65.1
Ahmedabad,2,712,Apartment,Semi-Furnished,Ready to Move,0.84,1.79,7.31,42.52
Mumbai,1,521,Builder Floor,Semi-Furnished,Ready to Move,0.71,0.09,1.6,161.36
Pune,2,1058,Builder Floor,Unfurnished,Ready to Move,3.56,12.3,8.52,92.49
Bengaluru,3,1205,Apartment,Semi-Furnished,Ready to Move,0.31,2.15,2.18,118.36
Delhi NCR,3,1474,Apartment,Semi-Furnished,Under Construction,1.15,6.22,2.22,153.08
Mumbai,1,469,Apartment,Semi-Furnished,Ready to Move,0.41,0.62,2.75,110.46
Hyderabad,1,594,Apartment,Semi-Furnished,Under Construction,0.75,6.69,0.94,53.13
Chennai,2,885,Apartment,Semi-Furnished,Under Construction,0.41,7.87,1.45,59.14
Pune,2,798,Apartment,Fully Furnished,Ready to Move,5.45,5.03,2.42,74.45
Delhi NCR,1,481,Apartment,Semi-Furnished,Under Construction,3.29,9.34,8.54,39.62
Ahmedabad,2,774,Apartment,Semi-Furnished,Ready to Move,2.06,0.73,3.09,38.89
Delhi NCR,3,1291,Apartment,Unfurnished,Under Construction,0.64,2.59,1.22,147.05
Bengaluru,4,2124,Apartment,Unfurnished,Under Construction,1.78,3.87,0.03,204.22
Ahmedabad,2,913,Apartment,Semi-Furnished,Ready to Move,1.84,3.63,12.0,51.19
Bengaluru,3,1566,Apartment,Semi-Furnished,Ready to Move,2.23,7.89,2.04,154.71
Hyderabad,2,1081,Apartment,Semi-Furnished,Ready to Move,0.15,0.97,8.37,106.88
Chennai,2,1066,Apartment,Unfurnished,Ready to Move,9.02,0.77,2.39,70.9
Hyderabad,1,461,Independent House,Fully Furnished,Ready to Move,1.57,1.17,2.79,58.6
Mumbai,2,843,Apartment,Semi-Furnished,Ready to Move,6.53,8.89,3.73,122.7
Mumbai,4,2183,Apartment,Unfurnished,Ready to Move,0.02,11.32,1.16,446.83
Hyderabad,2,915,Apartment,Semi-Furnished,Ready to Move,0.71,3.37,3.6,82.56
Chennai,2,1060,Apartment,Fully Furnished,Under Construction,0.27,2.78,2.24,105.59
Hyderabad,2,1023,Apartment,Semi-Furnished,Under Construction,3.67,3.72,3.35,79.75
Chennai,1,414,Apartment,Semi-Furnished,Ready to Move,0.96,3.83,5.42,31.67
Chennai,3,1316,Apartment,Semi-Furnished,Ready to Move,4.59,0.75,0.61,106.49
Kolkata,2,734,Apartment,Unfurnished,Ready to Move,4.47,4.64,2.85,40.89
Ahmedabad,2,882,Apartment,Semi-Furnished,Ready to Move,2.76,2.41,0.16,49.44
Pune,2,969,Apartment,Unfurnished,Under Construction,2.74,2.91,0.32,77.61
Chennai,2,1057,Apartment,Semi-Furnished,Ready to Move,3.01,0.12,3.37,75.56
Bengaluru,1,499,Apartment,Unfurnished,Ready to Move,2.8,5.79,0.22,49.93
Chennai,2,706,Independent House,Fully Furnished,Under Construction,1.22,7.22,2.71,73.91
Chennai,1,429,Apartment,Semi-Furnished,Under Construction,2.87,3.86,0.75,27.23
Chennai,3,1566,Independent House,Unfurnished,Ready to Move,5.69,5.52,1.09,115.92
Kolkata,3,1404,Apartment,Semi-Furnished,Ready to Move,1.01,2.96,0.42,74.98
Ahmedabad,3,1243,Apartment,Unfurnished,Ready to Move,7.25,3.85,0.86,63.2
Kolkata,2,810,Builder Floor,Semi-Furnished,Ready to Move,0.03,2.01,5.17,70.79
Mumbai,2,931,Apartment,Semi-Furnished,Under Construction,1.07,6.28,3.06,199.37
Kolkata,1,578,Independent House,Unfurnished,Ready to Move,0.35,2.53,8.97,48.37
Bengaluru,3,1683,Apartment,Unfurnished,Ready to Move,0.34,4.56,0.15,159.34
Bengaluru,2,909,Apartment,Semi-Furnished,Under Construction,4.22,3.89,4.72,103.1
Kolkata,2,919,Independent House,Unfurnished,Under Construction,6.26,4.85,3.6,54.38
Ahmedabad,2,779,Apartment,Semi-Furnished,Under Construction,3.76,6.15,0.91,42.39
Hyderabad,1,643,Independent House,Semi-Furnished,Ready to Move,9.39,2.88,3.92,63.35
Pune,2,782,Apartment,Semi-Furnished,Ready to Move,0.61,6.71,3.78,59.77
Ahmedabad,1,441,Apartment,Semi-Furnished,Ready to Move,0.38,2.75,1.84,25.73
Kolkata,3,1372,Apartment,Semi-Furnished,Ready to Move,1.84,12.55,3.5,83.49
Chennai,2,890,Independent House,Fully Furnished,Ready to Move,4.42,5.59,1.76,83.37
Delhi NCR,1,572,Apartment,Unfurnished,Ready to Move,0.1,0.75,1.23,68.15
Pune,2,706,Apartment,Unfurnished,Ready to Move,13.55,7.08,1.88,48.78
Pune,1,554,Independent House,Unfurnished,Under Construction,2.3,3.21,6.77,57.92
Bengaluru,2,709,Independent House,Unfurnished,Ready to Move,9.65,16.66,1.46,64.09
Pune,3,1645,Apartment,Unfurnished,Under Construction,1.14,5.08,1.55,108.54
Kolkata,1,435,Apartment,Semi-Furnished,Ready to Move,1.53,0.35,2.81,28.48
Chennai,3,1617,Apartment,Semi-Furnished,Under Construction,3.49,2.01,4.2,111.39
Chennai,1,551,Apartment,Fully Furnished,Ready to Move,3.93,2.91,3.98,46.26
Mumbai,1,545,Apartment,Unfurnished,Under Construction,0.66,7.31,0.06,102.33
Chennai,3,1314,Apartment,Semi-Furnished,Ready to Move,6.64,5.23,3.49,84.79
Ahmedabad,2,833,Apartment,Fully Furnished,Ready to Move,5.05,1.84,1.8,47.03
Chennai,1,428,Independent House,Fully Furnished,Under Construction,0.05,4.24,2.23,52.09
Bengaluru,2,825,Independent House,Semi-Furnished,Ready to Move,0.34,3.44,2.47,125.8
Chennai,2,1036,Apartment,Semi-Furnished,Ready to Move,1.71,0.54,3.95,73.85
Mumbai,3,1785,Apartment,Fully Furnished,Under Construction,1.54,1.07,5.34,377.47
Delhi NCR,2,851,Apartment,Semi-Furnished,Under Construction,3.08,1.67,3.12,90.96
Kolkata,3,1430,Apartment,Unfurnished,Ready to Move,0.23,0.87,2.49,89.11
Bengaluru,3,1637,Apartment,Fully Furnished,Ready to Move,2.59,0.65,1.4,182.14
Ahmedabad,2,1082,Apartment,Semi-Furnished,Ready to Move,2.4,0.24,0.45,62.38
Delhi NCR,3,1214,Apartment,Unfurnished,Ready to Move,0.67,8.26,9.55,131.51
Bengaluru,2,1081,Apartment,Semi-Furnished,Under Construction,1.95,1.36,1.86,107.66
Hyderabad,4,2698,Apartment,Semi-Furnished,Ready to Move,0.63,1.37,2.51,255.28
Pune,1,474,Apartment,Fully Furnished,Ready to Move,0.4,0.92,4.17,47.57
Hyderabad,2,865,Apartment,Unfurnished,Under Construction,2.13,2.58,0.21,71.93
Chennai,2,888,Apartment,Fully Furnished,Ready to Move,9.48,2.89,5.79,71.35
Delhi NCR,2,777,Apartment,Semi-Furnished,Ready to Move,0.68,0.93,4.78,80.57
Chennai,2,789,Independent House,Semi-Furnished,Ready to Move,1.1,3.75,4.47,76.15
Pune,3,1787,Independent House,Unfurnished,Ready to Move,0.74,5.13,0.07,173.13
Bengaluru,1,420,Apartment,Semi-Furnished,Ready to Move,0.77,1.87,2.24,43.64
Pune,1,453,Apartment,Fully Furnished,Ready to Move,1.29,3.52,0.17,38.99
Mumbai,3,1283,Apartment,Semi-Furnished,Ready to Move,3.03,2.79,2.4,294.11
Pune,2,1058,Apartment,Unfurnished,Ready to Move,0.1,0.87,3.8,87.08
Mumbai,4,2626,Apartment,Semi-Furnished,Ready to Move,7.87,5.24,0.39,529.39
Pune,3,1427,Apartment,Semi-Furnished,Ready to Move,0.12,6.47,3.56,114.06
Kolkata,4,1978,Apartment,Unfurnished,Ready to Move,5.33,4.19,1.79,102.13
Mumbai,3,1211,Apartment,Semi-Furnished,Ready to Move,5.62,1.57,5.01,242.32
Delhi NCR,2,923,Apartment,Semi-Furnished,Ready to Move,1.86,10.46,2.29,94.43
Chennai,1,613,Apartment,Semi-Furnished,Ready to Move,0.37,2.43,1.23,44.91
Ahmedabad,3,1158,Apartment,Semi-Furnished,Ready to Move,2.08,1.24,1.21,64.84
Chennai,2,1026,Apartment,Unfurnished,Ready to Move,2.48,2.1,6.83,73.75
Hyderabad,1,536,Apartment,Semi-Furnished,Under Construction,4.88,4.71,1.81,45.47
Chennai,2,808,Apartment,Semi-Furnished,Ready to Move,2.0,7.48,1.56,57.24
Bengaluru,4,2468,Independent House,Semi-Furnished,Under Construction,1.32,1.76,0.12,318.89
Kolkata,2,890,Independent House,Semi-Furnished,Under Construction,4.55,1.06,1.36,67.91
Pune,2,899,Apartment,Unfurnished,Ready to Move,9.9,3.94,5.68,66.87
Hyderabad,2,1011,Apartment,Fully Furnished,Ready to Move,2.59,10.16,4.29,87.93
Bengaluru,1,645,Apartment,Semi-Furnished,Under Construction,5.19,0.81,0.75,64.02
Bengaluru,2,895,Independent House,Semi-Furnished,Ready to Move,2.28,6.5,1.6,109.89
Mumbai,2,734,Apartment,Semi-Furnished,Under Construction,2.93,2.59,0.66,154.99
Chennai,1,522,Apartment,Semi-Furnished,Ready to Move,2.91,6.43,9.25,38.82
Delhi NCR,3,1486,Independent House,Unfurnished,Ready to Move,3.05,2.82,2.73,158.46
Ahmedabad,2,945,Apartment,Unfurnished,Ready to Move,0.97,1.89,4.21,55.94
Delhi NCR,3,1336,Apartment,Unfurnished,Ready to Move,2.14,4.77,3.75,123.35
Hyderabad,3,1715,Apartment,Semi-Furnished,Ready to Move,2.25,9.24,6.21,138.79
Kolkata,1,406,Apartment,Unfurnished,Ready to Move,0.95,1.54,8.95,26.37
Delhi NCR,2,982,Apartment,Unfurnished,Under Construction,1.08,2.47,0.1,102.48
Pune,2,700,Apartment,Semi-Furnished,Under Construction,3.59,1.04,11.1,57.4
Delhi NCR,3,1563,Apartment,Unfurnished,Ready to Move,2.19,0.81,6.13,179.04
Hyderabad,1,629,Apartment,Semi-Furnished,Under Construction,0.4,6.02,1.45,63.74
Ahmedabad,2,871,Independent House,Semi-Furnished,Under Construction,4.54,0.9,5.44,59.21
Delhi NCR,2,786,Apartment,Unfurnished,Under Construction,5.37,6.31,4.0,73.58
Pune,2,740,Apartment,Semi-Furnished,Ready to Move,1.57,2.24,4.73,61.98
Mumbai,1,522,Independent House,Unfurnished,Under Construction,0.59,21.23,0.75,130.63
Kolkata,2,1030,Independent House,Fully Furnished,Ready to Move,7.37,0.88,3.14,75.02
Hyderabad,3,1397,Apartment,Semi-Furnished,Ready to Move,5.35,0.39,0.08,107.12
Mumbai,2,1072,Independent House,Unfurnished,Under Construction,0.7,0.31,5.66,299.79
Mumbai,2,877,Apartment,Unfurnished,Ready to Move,0.25,7.22,9.05,187.17
Mumbai,2,762,Independent House,Semi-Furnished,Ready to Move,1.45,2.3,3.26,242.99
Bengaluru,3,1583,Apartment,Unfurnished,Under Construction,2.82,0.01,2.16,147.58
Kolkata,1,564,Apartment,Unfurnished,Ready to Move,0.48,8.31,3.88,35.94
Ahmedabad,3,1798,Builder Floor,Semi-Furnished,Under Construction,1.8,8.38,1.19,108.18
Chennai,2,1082,Apartment,Fully Furnished,Under Construction,1.39,6.57,2.95,88.0
Kolkata,2,908,Apartment,Semi-Furnished,Ready to Move,5.53,1.14,3.81,52.92
Bengaluru,1,626,Apartment,Semi-Furnished,Ready to Move,1.4,1.87,0.46,58.09
Chennai,1,575,Apartment,Fully Furnished,Under Construction,1.91,5.46,0.45,39.8
Kolkata,2,1088,Apartment,Unfurnished,Ready to Move,7.77,2.69,3.78,56.69
Mumbai,2,747,Builder Floor,Fully Furnished,Under Construction,0.89,0.67,1.7,237.55
Hyderabad,3,1323,Apartment,Semi-Furnished,Under Construction,0.85,1.11,6.6,114.08
Chennai,1,402,Apartment,Semi-Furnished,Ready to Move,4.02,14.39,1.12,28.45
Pune,2,1071,Builder Floor,Fully Furnished,Ready to Move,0.81,0.65,0.13,122.79
Pune,2,874,Apartment,Unfurnished,Under Construction,4.46,5.18,3.15,55.39
Delhi NCR,1,589,Apartment,Unfurnished,Ready to Move,0.25,2.6,3.46,63.63
Chennai,1,498,Apartment,Semi-Furnished,Ready to Move,0.29,5.52,2.42,36.11
Hyderabad,2,815,Apartment,Semi-Furnished,Under Construction,5.79,4.33,3.45,73.57
Ahmedabad,2,969,Apartment,Semi-Furnished,Under Construction,1.95,2.31,2.23,54.02
Bengaluru,2,1067,Builder Floor,Unfurnished,Ready to Move,3.17,1.75,3.54,113.56
Mumbai,2,952,Apartment,Semi-Furnished,Ready to Move,0.64,5.62,0.13,244.29
Delhi NCR,2,1016,Apartment,Semi-Furnished,Ready to Move,0.45,1.56,1.38,128.84
Pune,1,558,Apartment,Semi-Furnished,Under Construction,4.5,6.2,0.71,41.16
Bengaluru,2,794,Apartment,Fully Furnished,Under Construction,1.11,4.56,0.31,81.99
Bengaluru,4,2691,Apartment,Semi-Furnished,Under Construction,1.52,3.45,0.8,289.36
Mumbai,2,723,Apartment,Unfurnished,Ready to Move,0.07,1.84,0.64,142.52
Ahmedabad,2,815,Apartment,Semi-Furnished,Under Construction,1.22,0.92,10.85,50.99
Ahmedabad,2,850,Independent House,Semi-Furnished,Under Construction,3.68,4.96,1.01,57.16
Chennai,3,1149,Apartment,Unfurnished,Ready to Move,4.3,0.38,0.79,84.47
Pune,3,1601,Apartment,Unfurnished,Ready to Move,3.0,14.1,5.4,89.48
Ahmedabad,2,905,Independent House,Fully Furnished,Under Construction,2.95,15.41,1.63,59.07
Hyderabad,4,2902,Apartment,Fully Furnished,Ready to Move,1.76,0.56,1.64,266.58
Ahmedabad,1,469,Apartment,Semi-Furnished,Ready to Move,1.93,0.44,1.76,25.02
Bengaluru,1,426,Apartment,Unfurnished,Ready to Move,3.39,2.13,1.62,40.04
Mumbai,3,1370,Apartment,Fully Furnished,Ready to Move,0.71,13.26,1.19,320.68
Hyderabad,3,1661,Apartment,Fully Furnished,Ready to Move,0.66,2.05,1.01,155.64
Chennai,1,435,Apartment,Semi-Furnished,Ready to Move,7.49,1.81,6.41,28.09
Pune,2,946,Apartment,Fully Furnished,Under Construction,0.07,4.86,0.53,80.04
Chennai,1,407,Apartment,Fully Furnished,Under Construction,0.38,0.79,0.6,38.41
Bengaluru,2,778,Apartment,Fully Furnished,Under Construction,2.11,1.81,2.54,86.17
Hyderabad,3,1486,Apartment,Fully Furnished,Ready to Move,3.35,1.38,1.26,150.39
Hyderabad,2,889,Independent House,Semi-Furnished,Under Construction,1.93,3.68,1.64,117.91
Hyderabad,2,746,Builder Floor,Semi-Furnished,Under Construction,1.1,0.71,4.93,86.33
Bengaluru,2,1060,Independent House,Semi-Furnished,Ready to Move,9.54,3.18,7.02,108.84
Bengaluru,1,497,Apartment,Semi-Furnished,Ready to Move,3.04,7.79,4.69,45.1
Chennai,2,1051,Apartment,Semi-Furnished,Ready to Move,4.45,2.89,0.8,85.64
Delhi NCR,2,888,Apartment,Fully Furnished,Under Construction,0.1,4.6,11.73,122.8
Chennai,4,2552,Apartment,Semi-Furnished,Ready to Move,0.67,0.31,1.35,195.28
Pune,3,1100,Apartment,Semi-Furnished,Under Construction,1.17,2.38,0.56,90.35
Mumbai,1,433,Apartment,Semi-Furnished,Ready to Move,0.5,0.4,2.08,111.65
Hyderabad,3,1545,Apartment,Semi-Furnished,Ready to Move,0.19,3.66,3.88,146.68
Delhi NCR,3,1178,Apartment,Semi-Furnished,Under Construction,0.64,1.32,0.26,149.81
Mumbai,3,1335,Builder Floor,Unfurnished,Ready to Move,1.91,1.35,3.02,351.33
Delhi NCR,2,1033,Apartment,Semi-Furnished,Ready to Move,2.97,0.32,5.86,121.76
Ahmedabad,2,1076,Apartment,Unfurnished,Under Construction,3.72,1.49,0.91,53.66
Ahmedabad,2,1048,Apartment,Unfurnished,Under Construction,0.11,2.83,3.54,64.17
Kolkata,1,497,Apartment,Semi-Furnished,Ready to Move,1.4,3.51,1.53,27.69
Ahmedabad,1,481,Apartment,Unfurnished,Ready to Move,0.33,0.28,1.6,23.87
Chennai,1,645,Apartment,Semi-Furnished,Ready to Move,1.41,4.22,0.99,45.88
Ahmedabad,2,891,Apartment,Unfurnished,Under Construction,1.42,2.68,2.94,45.02
Bengaluru,3,1649,Independent House,Unfurnished,Ready to Move,1.72,3.08,1.34,169.69
Hyderabad,2,713,Independent House,Semi-Furnished,Ready to Move,5.58,7.15,5.33,58.92
Chennai,1,535,Builder Floor,Semi-Furnished,Ready to Move,4.09,1.68,9.88,52.78
Mumbai,4,2109,Independent House,Fully Furnished,Under Construction,2.53,0.76,8.2,653.39
Kolkata,4,2185,Apartment,Semi-Furnished,Under Construction,5.42,3.21,0.53,124.01
Kolkata,3,1308,Apartment,Unfurnished,Under Construction,2.84,11.6,0.04,69.95
Kolkata,4,2773,Apartment,Semi-Furnished,Ready to Move,4.27,2.92,1.73,185.45
Mumbai,2,788,Apartment,Semi-Furnished,Under Construction,2.07,7.13,3.92,170.22
Mumbai,4,2917,Apartment,Semi-Furnished,Ready to Move,1.86,5.66,11.38,634.69
Mumbai,1,492,Independent House,Fully Furnished,Ready to Move,3.22,2.92,4.59,140.03
Mumbai,2,1039,Apartment,Semi-Furnished,Under Construction,0.05,4.17,2.61,255.25
Kolkata,1,484,Apartment,Semi-Furnished,Ready to Move,2.93,2.09,0.08,29.92
Kolkata,1,588,Apartment,Semi-Furnished,Ready to Move,6.81,3.03,5.24,38.63
Delhi NCR,1,644,Builder Floor,Fully Furnished,Under Construction,3.13,2.83,0.58,95.67
Chennai,2,721,Apartment,Semi-Furnished,Ready to Move,0.09,4.94,0.17,60.24
Hyderabad,3,1390,Independent House,Unfurnished,Ready to Move,1.19,2.11,5.7,137.95
Ahmedabad,2,971,Independent House,Semi-Furnished,Ready to Move,4.15,0.42,2.51,63.32
Ahmedabad,1,449,Builder Floor,Semi-Furnished,Ready to Move,7.96,6.22,0.41,23.91
Bengaluru,3,1733,Independent House,Fully Furnished,Under Construction,1.16,4.62,1.47,253.57
Kolkata,2,827,Apartment,Semi-Furnished,Ready to Move,4.6,11.99,0.27,45.06
Bengaluru,2,812,Apartment,Unfurnished,Under Construction,4.98,2.24,3.05,74.22
Chennai,2,972,Apartment,Fully Furnished,Ready to Move,0.33,0.33,1.0,98.1
Chennai,2,1035,Apartment,Fully Furnished,Ready to Move,4.67,0.52,6.03,76.66
Bengaluru,2,829,Apartment,Unfurnished,Ready to Move,0.98,5.94,1.33,70.27
Kolkata,3,1231,Builder Floor,Fully Furnished,Under Construction,2.25,0.28,2.05,101.94
Bengaluru,2,784,Apartment,Semi-Furnished,Ready to Move,1.94,9.54,0.2,61.51
Ahmedabad,2,1049,Independent House,Semi-Furnished,Under Construction,2.72,1.32,0.97,73.32
Delhi NCR,3,1489,Apartment,Fully Furnished,Ready to Move,3.37,9.17,3.39,177.6
Ahmedabad,3,1692,Apartment,Semi-Furnished,Under Construction,1.45,5.94,4.0,93.9
Pune,1,630,Builder Floor,Unfurnished,Under Construction,5.48,8.2,0.83,44.75
Kolkata,1,616,Apartment,Semi-Furnished,Under Construction,4.15,0.96,2.1,36.55
Kolkata,1,468,Apartment,Semi-Furnished,Under Construction,3.85,3.62,5.1,28.08
Hyderabad,2,768,Apartment,Unfurnished,Ready to Move,1.53,0.39,1.43,70.54
Mumbai,2,847,Apartment,Semi-Furnished,Under Construction,0.1,0.9,0.43,219.55
Pune,1,591,Apartment,Semi-Furnished,Ready to Move,1.69,1.48,1.7,48.29
Chennai,4,2618,Apartment,Semi-Furnished,Ready to Move,5.72,5.4,2.75,171.37
Kolkata,2,804,Apartment,Semi-Furnished,Ready to Move,0.53,0.1,0.02,56.97
Bengaluru,1,564,Apartment,Fully Furnished,Ready to Move,10.13,9.34,1.29,50.71
Pune,2,900,Apartment,Semi-Furnished,Ready to Move,4.12,0.29,2.81,77.09
Hyderabad,2,896,Apartment,Semi-Furnished,Ready to Move,3.09,1.89,9.1,73.72
Chennai,1,569,Apartment,Unfurnished,Ready to Move,2.83,0.34,1.58,45.28
Mumbai,2,884,Independent House,Semi-Furnished,Ready to Move,2.21,5.86,0.53,244.2
Mumbai,3,1364,Apartment,Fully Furnished,Ready to Move,3.19,0.61,2.29,284.64
Hyderabad,2,1062,Apartment,Semi-Furnished,Under Construction,1.37,8.64,1.01,93.59
Hyderabad,2,799,Apartment,Semi-Furnished,Under Construction,4.67,3.02,0.73,66.85
Bengaluru,2,1041,Independent House,Semi-Furnished,Under Construction,2.98,11.86,2.68,123.88
Kolkata,1,463,Apartment,Semi-Furnished,Ready to Move,3.69,1.37,7.43,33.6
Mumbai,1,613,Apartment,Unfurnished,Ready to Move,3.93,2.42,5.41,120.54
Chennai,2,977,Apartment,Fully Furnished,Under Construction,0.24,4.74,0.6,72.19
Pune,1,561,Apartment,Unfurnished,Under Construction,0.14,7.13,4.36,46.54
Chennai,1,582,Apartment,Semi-Furnished,Under Construction,4.04,2.19,0.78,36.09
Delhi NCR,3,1256,Apartment,Semi-Furnished,Ready to Move,0.75,8.92,1.03,129.43
Delhi NCR,4,2050,Apartment,Semi-Furnished,Ready to Move,2.18,0.5,7.58,239.34
Hyderabad,3,1708,Builder Floor,Unfurnished,Under Construction,1.47,4.93,7.26,159.78
Bengaluru,3,1629,Apartment,Semi-Furnished,Ready to Move,0.06,1.71,0.55,173.99
Delhi NCR,1,470,Apartment,Unfurnished,Ready to Move,0.1,0.43,0.2,52.74
Mumbai,4,2760,Apartment,Unfurnished,Under Construction,4.39,1.96,1.04,618.59
Chennai,1,526,Independent House,Semi-Furnished,Under Construction,2.34,8.49,2.62,37.09
Chennai,4,1896,Independent House,Semi-Furnished,Ready to Move,1.86,15.76,6.28,169.22
Hyderabad,4,2312,Apartment,Unfurnished,Ready to Move,7.22,2.0,0.38,163.41
Kolkata,3,1315,Apartment,Unfurnished,Under Construction,0.48,8.7,1.61,71.31
Kolkata,4,2955,Apartment,Fully Furnished,Ready to Move,0.75,2.85,0.95,221.47
Pune,2,959,Apartment,Fully Furnished,Under Construction,3.53,5.05,0.05,83.37
Hyderabad,2,824,Apartment,Unfurnished,Under Construction,3.73,0.19,4.66,68.46
Ahmedabad,2,781,Apartment,Semi-Furnished,Under Construction,1.3,3.26,5.03,40.35
Pune,2,982,Apartment,Semi-Furnished,Under Construction,7.54,0.29,0.75,84.21
Ahmedabad,1,570,Apartment,Semi-Furnished,Ready to Move,6.96,1.25,0.49,28.37
Kolkata,2,758,Apartment,Fully Furnished,Ready to Move,0.03,3.35,0.47,60.56
Hyderabad,4,1960,Apartment,Unfurnished,Ready to Move,0.47,6.58,1.87,150.52
Ahmedabad,1,427,Apartment,Semi-Furnished,Ready to Move,4.29,3.29,0.85,24.53
Hyderabad,3,1205,Apartment,Semi-Furnished,Ready to Move,1.02,11.01,2.15,102.81
